id,subject,description,status,triage_text,final_text,true_category_id_triage,true_category_id_final,is_drift_case,is_ambiguous_case,ambiguous_with_category_id,gemini_final_category,gemini_final_confidence,gemini_final_reasoning,gemini_triage_category,gemini_triage_confidence,gemini_triage_reasoning,final_correct,triage_correct
10585,Not happy with my experience,"Hi, I've had several issues with my last few orders and I'm not happy with the service.",pending,"Not happy with my experience. Hi, I've had several issues with my last few orders and I'm not happy with the service.","Not happy with my experience. Hi, I've had several issues with my last few orders and I'm not happy with the service. I understand the frustration, let's get this sorted out. This isn't the first time either.",GEN-001,GEN-001,False,False,,GEN-001,0.9,The customer expresses general dissatisfaction with their experience across multiple orders without specifying a single issue.,GEN-001,1.0,The customer expresses general dissatisfaction with their experience across multiple orders without specifying a particular issue.,True,True
10637,Received wrong product,"Hi, the color/size I received doesn't match order #508800 at all.",solved,"Received wrong product. Hi, the color/size I received doesn't match order #508800 at all.","Received wrong product. Hi, the color/size I received doesn't match order #508800 at all. I understand the frustration, let's get this sorted out. Should I send this one back first? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PRD-002,PRD-002,False,False,,PRD-002,1.0,"The customer explicitly states they received the wrong color/size, which falls under receiving a different product than ordered.",PRD-002,1.0,"The customer explicitly states they received the wrong color/size, which falls under receiving a different product than ordered.",True,True
11104,Address correction for #396025,"Hi, I think I entered the wrong address for order #396025, could you update it before it ships?",pending,"Address correction for #396025. Hi, I think I entered the wrong address for order #396025, could you update it before it ships?","Address correction for #396025. Hi, I think I entered the wrong address for order #396025, could you update it before it ships? Thanks for the details, give me a moment to check on this. Has the address been updated yet? Thanks for the details, give me a moment to check on this. Any news?",ORD-005,ORD-005,False,False,,ORD-005,1.0,The customer explicitly states they entered the wrong address and asks for it to be updated before shipping.,ORD-005,1.0,The customer explicitly states they entered the wrong address and asks for it to be updated before shipping.,True,True
10691,Charged twice,"I was charged twice for order #734896, can you refund teh duplicate?",solved,"Charged twice. I was charged twice for order #734896, can you refund teh duplicate?","Charged twice. I was charged twice for order #734896, can you refund teh duplicate? Thanks for reaching out, let me look into this for you. This needs to be corrected soon. All set on our side now, thanks for your patience. Thanks for the help!",PAY-002,PAY-002,False,False,,PAY-002,1.0,The customer explicitly states they were charged twice for the same order and requests a refund for the duplicate charge.,PAY-002,1.0,The customer explicitly states they were charged twice for the same order and asks for a refund of the duplicate charge.,True,True
10745,Out of stock item,"Hi, the denim jacket shows as out of stock, do you know when it'll be available again?",solved,"Out of stock item. Hi, the denim jacket shows as out of stock, do you know when it'll be available again?","Out of stock item. Hi, the denim jacket shows as out of stock, do you know when it'll be available again? Thanks for the details, give me a moment to check on this. I really want this before Jun 12, is that realistic? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. I'm sorry for the trouble, checking your account now. Following up on this. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PRD-004,PRD-004,False,False,,PRD-004,1.0,The customer is asking when an out-of-stock item will be available again.,PRD-004,1.0,The customer is asking about the availability of an out-of-stock item and when it will be restocked.,True,True
10523,Where is my order?,"Hello, just checking on the status of order #937606, it's been a few days and I haven't heard anything.",closed,"Where is my order?. Hello, just checking on the status of order #937606, it's been a few days and I haven't heard anything.","Where is my order?. Hello, just checking on the status of order #937606, it's been a few days and I haven't heard anything. Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? Thanks for reaching out, let me look into this for you. Following up on this. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer is asking for the status of their order and tracking updates.,ORD-001,1.0,"The customer is asking for the status of their order, which directly matches the description for ORD-001.",True,True
10307,Delivery delay on #695807,"Hi, my delivery is running late, I ordered the phone case over a week ago.",solved,"Delivery delay on #695807. Hi, my delivery is running late, I ordered the phone case over a week ago.","Delivery delay on #695807. Hi, my delivery is running late, I ordered the phone case over a week ago. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. This might not be the right place but I wasn't sure where else to send this. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ORD-002,GEN-OTHER,True,False,,GEN-OTHER,0.8,"The ticket starts with a delivery delay but then quickly devolves into a conversation about closing something out and answering a question, making the initial issue unclear and the overall context not fitting any specific category.",ORD-002,1.0,"The customer explicitly states their delivery is running late and was ordered over a week ago, directly matching the description for delivery delay.",True,True
10284,Frustrated customer,"I want to file a complaint, my overall experience with this order has been really disappointing.",solved,"Frustrated customer. I want to file a complaint, my overall experience with this order has been really disappointing.","Frustrated customer. I want to file a complaint, my overall experience with this order has been really disappointing. Thanks for the details, give me a moment to check on this. I'd like to know how this will be addressed. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",GEN-001,GEN-001,False,False,,GEN-001,0.9,The customer explicitly states they want to file a complaint and expresses overall disappointment with their experience.,GEN-001,0.9,"The customer expresses general dissatisfaction and wants to file a complaint about their overall experience, which aligns with GEN-001.",True,True
10525,Where is my order?,"Hi, I placed order #263518 on May 22 and I can't find any tracking info. Can you tell me where it is?",solved,"Where is my order?. Hi, I placed order #263518 on May 22 and I can't find any tracking info. Can you tell me where it is?","Where is my order?. Hi, I placed order #263518 on May 22 and I can't find any tracking info. Can you tell me where it is? Thanks for the details, give me a moment to check on this. Any update on this? It's been a while. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer explicitly asks 'Where is my order?' and requests tracking information for their order.,ORD-001,1.0,The customer is asking for the location of their order and tracking information.,True,True
10622,Can't log in,"The password reset link you sent isn't working, can you help me get back in?",solved,"Can't log in. The password reset link you sent isn't working, can you help me get back in?","Can't log in. The password reset link you sent isn't working, can you help me get back in? I understand the frustration, let's get this sorted out. Is there another way to verify my identity? All set on our side now, thanks for your patience. Thanks for the help!",ACC-001,ACC-001,False,False,,ACC-001,1.0,"The customer explicitly states they cannot log in and the password reset link is not working, which directly matches the description for ACC-001.",ACC-001,1.0,"The customer explicitly states they cannot log in and the password reset link is not working, which directly matches the description for ACC-001.",True,True
10038,Frustrated customer,"I want to file a complaint, my overall experience with this order has been really disappointing.",closed,"Frustrated customer. I want to file a complaint, my overall experience with this order has been really disappointing.","Frustrated customer. I want to file a complaint, my overall experience with this order has been really disappointing. I understand the frustration, let's get this sorted out. I'd like to know how this will be addressed. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",GEN-001,GEN-001,False,False,,GEN-001,0.9,The customer explicitly states they want to file a complaint and expresses overall disappointment with their experience.,GEN-001,0.9,"The customer expresses general dissatisfaction and wants to file a complaint about their overall experience, which aligns with GEN-001.",True,True
10819,Item stopped working,"Hi, my order arrived and the running shoes is broken, it won't turn on at all.",pending,"Item stopped working. Hi, my order arrived and the running shoes is broken, it won't turn on at all.","Item stopped working. Hi, my order arrived and the running shoes is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. Can I get a replacement or refund? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back.",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, indicating a defective product.",PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, indicating a defect.",True,True
11021,Defective desk lamp,"The desk lamp I ordered stopped working after 3 days of normal use. Hi, the color/size I received doesn't match order #370682 at all.",open,"Defective desk lamp. The desk lamp I ordered stopped working after 3 days of normal use. Hi, the color/size I received doesn't match order #370682 at all.","Defective desk lamp. The desk lamp I ordered stopped working after 3 days of normal use. Hi, the color/size I received doesn't match order #370682 at all. I'm sorry for the trouble, checking your account now. I've tried everything, it's definitely faulty. I understand the frustration, let's get this sorted out. Following up on this. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back.",PRD-001,PRD-001,False,True,PRD-002,PRD-001,1.0,"The customer explicitly states the desk lamp stopped working and is faulty, indicating a defective product.",PRD-001,0.9,"The customer explicitly states the desk lamp stopped working after a short period, indicating a defective product.",True,True
10743,Refund status,"I returned my order #675415 2 days ago and haven't seen a refund yet, can you check?",solved,"Refund status. I returned my order #675415 2 days ago and haven't seen a refund yet, can you check?","Refund status. I returned my order #675415 2 days ago and haven't seen a refund yet, can you check? Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. Hi, I'd like to delete my account and all data you hold on me, please confirm once done. I understand the frustration, let's get this sorted out. Any news? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",RET-002,ACC-003,True,False,,ACC-003,1.0,"The customer explicitly requests to delete their account and all associated data, which directly matches the description for ACC-003.",RET-002,1.0,The customer is asking about the status of a refund for a returned order.,True,True
10632,Received wrong product,I ordered the laptop sleeve but received a completely different item.,solved,Received wrong product. I ordered the laptop sleeve but received a completely different item.,"Received wrong product. I ordered the laptop sleeve but received a completely different item. I'm sorry for the trouble, checking your account now. Should I send this one back first? Thanks for the details, give me a moment to check on this. Following up on this. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PRD-002,PRD-002,False,False,,PRD-002,1.0,"The customer explicitly states they received the wrong product, which directly matches the description for PRD-002.",PRD-002,1.0,The customer explicitly states they received a different product than what they ordered.,True,True
10181,Defective phone case,"Hi, my order arrived and the phone case is broken, it won't turn on at all.",solved,"Defective phone case. Hi, my order arrived and the phone case is broken, it won't turn on at all.","Defective phone case. Hi, my order arrived and the phone case is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. I used the code SAVE10 but it didn't apply any discount at checkout. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",PRD-001,PAY-004,True,False,,PAY-004,1.0,The customer initially mentioned a defective phone case but then clarified the actual issue was a discount code not applying at checkout.,PRD-001,1.0,"The customer explicitly states the phone case is 'broken' and 'won't turn on', indicating a defective product.",True,True
10216,Defective bluetooth speaker,The bluetooth speaker I ordered stopped working after 10 days of normal use.,closed,Defective bluetooth speaker. The bluetooth speaker I ordered stopped working after 10 days of normal use.,"Defective bluetooth speaker. The bluetooth speaker I ordered stopped working after 10 days of normal use. I understand the frustration, let's get this sorted out. Can I get a replacement or refund? Thanks for reaching out, let me look into this for you. Following up on this. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PRD-001,PRD-001,False,False,,PRD-001,1.0,The customer explicitly states the product is defective and stopped working after a short period of use.,PRD-001,1.0,"The customer explicitly states the product stopped working, indicating a defect.",True,True
10618,Wrong address on order,"I moved recently and my order #794939 is still set to go to my old address, can this be fixed?",solved,"Wrong address on order. I moved recently and my order #794939 is still set to go to my old address, can this be fixed?","Wrong address on order. I moved recently and my order #794939 is still set to go to my old address, can this be fixed? Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. This might not be the right place but I wasn't sure where else to send this. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-005,GEN-OTHER,True,False,,ORD-005,1.0,The customer explicitly states that the order is set to go to their old address and asks if it can be fixed.,ORD-005,1.0,The customer explicitly states they entered the wrong address and asks for it to be fixed.,False,True
11030,Quality doesn't match description,"Hi, the quality of this item really doesn't match the product description on the site.",solved,"Quality doesn't match description. Hi, the quality of this item really doesn't match the product description on the site.","Quality doesn't match description. Hi, the quality of this item really doesn't match the product description on the site. Thanks for the details, give me a moment to check on this. It just doesn't feel like a $150 item. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",PRD-005,PRD-005,False,False,,PRD-005,1.0,"The customer explicitly states the quality doesn't match the product description and feels it's not worth the price, directly aligning with PRD-005.",PRD-005,1.0,The customer explicitly states that the quality of the item does not match the product description.,True,True
10405,Product arrived defective,"Hi, my order arrived and the sneakers is broken, it won't turn on at all.",solved,"Product arrived defective. Hi, my order arrived and the sneakers is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the sneakers is broken, it won't turn on at all. I understand the frustration, let's get this sorted out. I've tried everything, it's definitely faulty. Thanks for the details, give me a moment to check on this. Following up on this. All set on our side now, thanks for your patience. Thanks for the help!",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the product arrived broken and is faulty, which directly matches the description for defective products.",PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, indicating a defective product.",True,True
11192,Wrong address on order,"I moved recently and my order #339997 is still set to go to my old address, can this be fixed?",solved,"Wrong address on order. I moved recently and my order #339997 is still set to go to my old address, can this be fixed?","Wrong address on order. I moved recently and my order #339997 is still set to go to my old address, can this be fixed? I'm sorry for the trouble, checking your account now. Has the address been updated yet? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",ORD-005,ORD-005,False,False,,ORD-005,1.0,The customer explicitly states they entered the wrong address and asks for it to be fixed.,ORD-005,1.0,The customer explicitly states the order is going to the wrong address and asks for it to be fixed.,True,True
10985,Tracking question,"Hi, I placed order #342103 on Jul 19 and I can't find any tracking info. Can you tell me where it is?",solved,"Tracking question. Hi, I placed order #342103 on Jul 19 and I can't find any tracking info. Can you tell me where it is?","Tracking question. Hi, I placed order #342103 on Jul 19 and I can't find any tracking info. Can you tell me where it is? I understand the frustration, let's get this sorted out. Any update on this? It's been a while. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer is asking for tracking information and an update on their order status.,ORD-001,1.0,"The customer is asking for tracking information for their order, which directly matches the description for ORD-001.",True,True
11003,This isn't what I ordered,"Hi, the color/size I received doesn't match order #524449 at all.",solved,"This isn't what I ordered. Hi, the color/size I received doesn't match order #524449 at all.","This isn't what I ordered. Hi, the color/size I received doesn't match order #524449 at all. I understand the frustration, let's get this sorted out. I still want the item I originally ordered. Thanks for reaching out, let me look into this for you. Following up on this. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PRD-002,PRD-002,False,False,,PRD-002,1.0,"The customer explicitly states 'This isn't what I ordered' and 'the color/size I received doesn't match order', indicating they received the wrong item.",PRD-002,1.0,The customer explicitly states they received a different product (wrong color/size) than what they ordered.,True,True
10515,Defective winter coat,"Hi, my order arrived and teh winter coat is broken, it won't turn on at all.",solved,"Defective winter coat. Hi, my order arrived and teh winter coat is broken, it won't turn on at all.","Defective winter coat. Hi, my order arrived and teh winter coat is broken, it won't turn on at all. I understand the frustration, let's get this sorted out. I've tried everything, it's definitely faulty. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the winter coat is 'broken' and 'faulty', indicating a defective product.",PRD-001,1.0,"The customer explicitly states the winter coat arrived broken and 'won't turn on', indicating a defective product.",True,True
10058,Random query,This might not be the right place but I wasn't sure where else to send this.,closed,Random query. This might not be the right place but I wasn't sure where else to send this.,"Random query. This might not be the right place but I wasn't sure where else to send this. I'm sorry for the trouble, checking your account now. Sorry if this isn't the right department. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",GEN-OTHER,GEN-OTHER,False,False,,GEN-OTHER,1.0,"The ticket contains only generic customer service phrases and no specific customer query, indicating it's an uncategorizable interaction.",GEN-OTHER,1.0,"The ticket explicitly states it's a 'random query' and the customer is 'not sure where else to send this', indicating it doesn't fit into other categories.",True,True
10813,Need a return label,What's the process to send back an item I ordered? It doesn't fit.,solved,Need a return label. What's the process to send back an item I ordered? It doesn't fit.,"Need a return label. What's the process to send back an item I ordered? It doesn't fit. I understand the frustration, let's get this sorted out. Where do I send the package back to? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",RET-001,RET-001,False,False,,RET-001,1.0,The customer explicitly asks for a return label and details about the return process because the item doesn't fit.,RET-001,1.0,The customer is asking for a return label and inquiring about the return process.,True,True
10125,Payment declined,"My card keeps getting declined when I try to check out, even though there are funds available.",solved,"Payment declined. My card keeps getting declined when I try to check out, even though there are funds available.","Payment declined. My card keeps getting declined when I try to check out, even though there are funds available. I understand the frustration, let's get this sorted out. Is there an issue on your end with payments? Thanks for the details, give me a moment to check on this. Following up on this. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PAY-001,PAY-001,False,False,,PAY-001,1.0,"The customer explicitly states their payment was declined and they cannot check out, which directly matches the description for PAY-001.",PAY-001,1.0,The customer explicitly states their payment was declined and they cannot complete the checkout process.,True,True
10660,Received wrong product,"Hi, the color/size I recieved doesn't match order #924497 at all.",solved,"Received wrong product. Hi, the color/size I recieved doesn't match order #924497 at all.","Received wrong product. Hi, the color/size I recieved doesn't match order #924497 at all. Thanks for the details, give me a moment to check on this. Should I send this one back first? This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",PRD-002,PRD-002,False,False,,PRD-002,1.0,"The customer explicitly states they received the wrong color/size, which falls under receiving a different product than ordered.",PRD-002,1.0,"The customer explicitly states they received the wrong color/size, which falls under receiving a different product than ordered.",True,True
10952,Package hasn't arrived yet,"Hi, my delivery is running late, I ordered the smartwatch over a week ago.",solved,"Package hasn't arrived yet. Hi, my delivery is running late, I ordered the smartwatch over a week ago.","Package hasn't arrived yet. Hi, my delivery is running late, I ordered the smartwatch over a week ago. I understand the frustration, let's get this sorted out. Do you have an updated delivery estimate? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-002,ORD-002,False,False,,ORD-002,0.95,The customer explicitly states their delivery is running late and asks for an updated delivery estimate.,ORD-002,1.0,"The customer explicitly states their delivery is running late and has not arrived yet, indicating a delivery delay.",True,True
10366,Stock availability question,Is there any way to get notified when the yoga mat is restocked?,solved,Stock availability question. Is there any way to get notified when the yoga mat is restocked?,"Stock availability question. Is there any way to get notified when the yoga mat is restocked? Thanks for reaching out, let me look into this for you. Can I reserve one in advance? I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PRD-004,PRD-004,False,False,,PRD-004,1.0,"The customer is asking about being notified when an item is restocked and if they can reserve it, which directly relates to stock availability.",PRD-004,1.0,"The customer is asking to be notified when an item is restocked, which directly relates to stock availability.",True,True
10384,Tracking question,"Hi, I placed order #481851 on May 28 and I can't find any tracking info. Can you tell me where it is?",pending,"Tracking question. Hi, I placed order #481851 on May 28 and I can't find any tracking info. Can you tell me where it is?","Tracking question. Hi, I placed order #481851 on May 28 and I can't find any tracking info. Can you tell me where it is? Thanks for the details, give me a moment to check on this. Still no movement on the tracking page, is that normal?",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer is asking for tracking information and the current status of their order.,ORD-001,1.0,The customer is asking for tracking information and the current location of their order.,True,True
10311,Charged twice,"Hi, the amount charged to my card doesn't match my order total, can you check?",pending,"Charged twice. Hi, the amount charged to my card doesn't match my order total, can you check?","Charged twice. Hi, the amount charged to my card doesn't match my order total, can you check? I understand the frustration, let's get this sorted out. This needs to be corrected soon. Thanks for the details, give me a moment to check on this. Any news?",PAY-002,PAY-002,False,False,,PAY-002,1.0,The customer explicitly states they were charged twice and the amount doesn't match their order total.,PAY-002,1.0,"The customer explicitly states they were charged an amount that does not match their order total, which directly aligns with the definition of PAY-002.",True,True
10265,Coupon issue at checkout,I used the code NOVA5 but it didn't apply any discount at checkout.,open,Coupon issue at checkout. I used the code NOVA5 but it didn't apply any discount at checkout.,"Coupon issue at checkout. I used the code NOVA5 but it didn't apply any discount at checkout. Thanks for the details, give me a moment to check on this. Can you apply it retroactively or refund the difference?",PAY-004,PAY-004,False,False,,PAY-004,1.0,The customer explicitly states a coupon code did not apply a discount at checkout and asks for a retroactive application or refund of the difference.,PAY-004,1.0,The customer explicitly states a coupon code did not apply a discount at checkout.,True,True
10677,Order #650320 status,"Hello, just checking on the status of order #650320, it's been a few days and I haven't heard anything.",solved,"Order #650320 status. Hello, just checking on the status of order #650320, it's been a few days and I haven't heard anything.","Order #650320 status. Hello, just checking on the status of order #650320, it's been a few days and I haven't heard anything. Thanks for the details, give me a moment to check on this. Still no movement on the tracking page, is that normal? Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ORD-001,ORD-001,False,False,,ORD-001,1.0,"The customer is asking for an update on their order status and tracking, which directly matches the description for ORD-001.",ORD-001,1.0,The customer is asking for an update on their order status.,True,True
10304,Quick question,"Hi, I have a question but I'm not totally sure it's the right team to ask.",open,"Quick question. Hi, I have a question but I'm not totally sure it's the right team to ask.","Quick question. Hi, I have a question but I'm not totally sure it's the right team to ask. Thanks for reaching out, let me look into this for you. Let me know if I should contact someone else instead.",GEN-OTHER,GEN-OTHER,False,False,,GEN-OTHER,1.0,"The customer explicitly states they are unsure if they are contacting the right team and that their question might not fit, indicating it's an uncategorized inquiry.",GEN-OTHER,0.9,"The customer explicitly states they are unsure if they are contacting the right team, indicating the query does not fit a specific category.",True,True
10633,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",closed,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? I'm sorry for the trouble, checking your account now. My bank still shows no refund received. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",RET-002,RET-002,False,False,,RET-002,1.0,The customer is asking about the status of a refund they are expecting.,RET-002,1.0,The customer is asking about the status of a refund they are expecting.,True,True
