id,subject,description,status,is_injected_new_category,triage_text,final_text,true_category_id_final
10036,Package marked delivered but I got nothing,"Hi, the courier says my package for order #661723 was delivered but it's nowhere to be found.",closed,False,"Package marked delivered but I got nothing. Hi, the courier says my package for order #661723 was delivered but it's nowhere to be found.","Package marked delivered but I got nothing. Hi, the courier says my package for order #661723 was delivered but it's nowhere to be found. Thanks for reaching out, let me look into this for you. Can you open an investigation with the carrier? Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",ORD-003
10037,Product arrived defective,"Hi, my order arrived and the winter coat is broken, it won't turn on at all.",solved,False,"Product arrived defective. Hi, my order arrived and the winter coat is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the winter coat is broken, it won't turn on at all. I'm sorry for the trouble, checking your account now. I've tried everything, it's definitely faulty. Thanks for the details, give me a moment to check on this. Any news? All set on our side now, thanks for your patience. OK thank you, that answers my question.",PRD-001
10038,My order never arrived,"Hi, the courier says my package for order #161215 was delivered but it's nowhere to be found.",pending,False,"My order never arrived. Hi, the courier says my package for order #161215 was delivered but it's nowhere to be found.","My order never arrived. Hi, the courier says my package for order #161215 was delivered but it's nowhere to be found. I'm sorry for the trouble, checking your account now. Can yuo open an investigation with the carrier? Thanks for reaching out, let me look into this for you. Any news?",ORD-003
10039,Need to update my address,Can you help me change the phone number linked to my account?,closed,False,Need to update my address. Can you help me change the phone number linked to my account?,"Need to update my address. Can you help me change the phone number linked to my account? I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Hi, could you send me an invoice for order #828874? I need it for accounting. Thanks for the details, give me a moment to check on this. Any news? Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",PAY-003
10040,Product arrived defective,The denim jacket I ordered stopped working after 2 days of normal use.,solved,False,Product arrived defective. The denim jacket I ordered stopped working after 2 days of normal use.,"Product arrived defective. The denim jacket I ordered stopped working after 2 days of normal use. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain teh real issue. Order #692659 was supposed to arrive on Jun 30 and it's still not here. What's going on? Thanks for reaching out, let me look into this for you. Any news? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",ORD-002
10041,Order #396320 missing an item,"Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.",pending,False,"Order #396320 missing an item. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.","Order #396320 missing an item. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. My card keeps getting declined when I try to check out, even though there are funds available. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back.",PAY-001
10042,Receipt for accounting,"Hi, could you send me an invoice for order #293482? I need it for accounting.",open,False,"Receipt for accounting. Hi, could you send me an invoice for order #293482? I need it for accounting.","Receipt for accounting. Hi, could you send me an invoice for order #293482? I need it for accounting. I'm sorry for the trouble, checking your account now. Can it include the VAT breakdown? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back.",PAY-003
10043,How long do I have to return an item?,How many days do I have to return something after delivery?,solved,False,How long do I have to return an item?. How many days do I have to return something after delivery?,"How long do I have to return an item?. How many days do I have to return something after delivery? Thanks for the details, give me a moment to check on this. Is there a restocking fee? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",RET-004
10044,How do I return this?,What's the process to send back an item I ordered? It doesn't fit.,solved,False,How do I return this?. What's the process to send back an item I ordered? It doesn't fit.,"How do I return this?. What's the process to send back an item I ordered? It doesn't fit. I understand the frustration, let's get this sorted out. Do I need to print anything or can I drop it off? Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",RET-001
10045,My order never arrived,Order #994321 shows as delivered but I never received anything. I've checked with neighbours and the building office.,pending,False,My order never arrived. Order #994321 shows as delivered but I never received anything. I've checked with neighbours and the building office.,"My order never arrived. Order #994321 shows as delivered but I never received anything. I've checked with neighbours and the building office. I understand the frustration, let's get this sorted out. Can you open an investigation with the carrier? I understand the frustration, let's get this sorted out. OK, still waiting to hear back.",ORD-003
10046,My order never arrived,"Hi, the courier says my package for order #328465 was delivered but it's nowhere to be found.",solved,False,"My order never arrived. Hi, the courier says my package for order #328465 was delivered but it's nowhere to be found.","My order never arrived. Hi, the courier says my package for order #328465 was delivered but it's nowhere to be found. Thanks for the details, give me a moment to check on this. Can you open an investigation with the carrier? I'm sorry for the trouble, checking your account now. Following up on this. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Thanks for the help!",ORD-003
10047,Thank you!,"Just wanted to say thank you, my order arrived early and in perfect condition.",closed,False,"Thank you!. Just wanted to say thank you, my order arrived early and in perfect condition.","Thank you!. Just wanted to say thank you, my order arrived early and in perfect condition. I understand the frustration, let's get this sorted out. Keep up the great work! I understand the frustration, let's get this sorted out. OK, still waiting to hear back. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",GEN-003
10048,Question before buying,"Hi, before I order the graphic t-shirt, does it come in a larger size?",solved,False,"Question before buying. Hi, before I order the graphic t-shirt, does it come in a larger size?","Question before buying. Hi, before I order the graphic t-shirt, does it come in a larger size? Thanks for the details, give me a moment to check on this. Also, what material is it made from? Thanks for the details, give me a moment to check on this. Following up on this. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PRD-003
10049,Return eligibility,"Hi, quick question about your returns policy, can I return an item I already opened?",solved,False,"Return eligibility. Hi, quick question about your returns policy, can I return an item I already opened?","Return eligibility. Hi, quick question about your returns policy, can I return an item I already opened? I'm sorry for the trouble, checking your account now. Is there a restocking fee? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",RET-004
10050,Need to change shipping address,"I moved recently and my order #588386 is stil set to go to my old address, can this be fixed?",solved,False,"Need to change shipping address. I moved recently and my order #588386 is stil set to go to my old address, can this be fixed?","Need to change shipping address. I moved recently and my order #588386 is stil set to go to my old address, can this be fixed? Thanks for reaching out, let me look into this for you. I'm worried it will ship before this gets fixed. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-005
10051,Tracking question,"Hello, just checking on the status of order #403193, it's been a few days and I haven't heard anything.",pending,False,"Tracking question. Hello, just checking on the status of order #403193, it's been a few days and I haven't heard anything.","Tracking question. Hello, just checking on the status of order #403193, it's been a few days and I haven't heard anything. Thanks for the details, give me a moment to check on this. Still no movement on the tracking page, is that normal? Thanks for reaching out, let me look into this for you. Following up on this.",ORD-001
10052,Defective sneakers,The sneakers I ordered stopped working after 10 days of normal use.,pending,False,Defective sneakers. The sneakers I ordered stopped working after 10 days of normal use.,"Defective sneakers. The sneakers I ordered stopped working after 10 days of normal use. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. I'm sorry for the trouble, checking your account now. Following up on this.",PRD-001
10053,Password reset not working,"Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.",closed,False,"Password reset not working. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.","Password reset not working. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it. Thanks for reaching out, let me look into this for you. Is there another way to verify my identity? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ACC-001
10054,Stock availability question,"Hi, the smartwatch shows as out of stock, do you know when it'll be available again?",pending,False,"Stock availability question. Hi, the smartwatch shows as out of stock, do you know when it'll be available again?","Stock availability question. Hi, the smartwatch shows as out of stock, do you know when it'll be available again? Thanks for the details, give me a moment to check on this. I really want this before May 29, is that realistic? I understand the frustration, let's get this sorted out. Following up on this.",PRD-004
10055,Package hasn't arrived yet,"Hi, my delivery is running late, I ordered the phone case over a week ago.",closed,False,"Package hasn't arrived yet. Hi, my delivery is running late, I ordered the phone case over a week ago.","Package hasn't arrived yet. Hi, my delivery is running late, I ordered the phone case over a week ago. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. What benefits come with the premium membership tier? Thanks for the details, give me a moment to check on this. Any news? All set on our side now, thanks for your patience. Thanks for the help!",LOY-001
10056,Change email on file,Can you help me change the phone number linked to my account?,solved,False,Change email on file. Can you help me change the phone number linked to my account?,"Change email on file. Can you help me change the phone number linked to my account? Thanks for the details, give me a moment to check on this. I want to make sure I still get order notifications after the change. I understand the frustration, let's get this sorted out. Following up on this. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ACC-002
10057,Product arrived defective,The laptop sleeve I ordered stopped working after 10 days of normal use.,solved,False,Product arrived defective. The laptop sleeve I ordered stopped working after 10 days of normal use.,"Product arrived defective. The laptop sleeve I ordered stopped working after 10 days of normal use. Thanks for the details, give me a moment to check on this. I've tried everything, it's definitely faulty. All set on our side now, thanks for your patience. Perfect, thank you.",PRD-001
10058,My order is late,Order #726222 was supposed to arrive on Aug 10 and it's still not here. What's going on?,solved,False,My order is late. Order #726222 was supposed to arrive on Aug 10 and it's still not here. What's going on?,"My order is late. Order #726222 was supposed to arrive on Aug 10 and it's still not here. What's going on? Thanks for the details, give me a moment to check on this. Do you have an updated delivery estimate? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-002
10059,Missing points from order,"Hi, I didn't get loyalty points for my last order #840689, can you check why?",open,False,"Missing points from order. Hi, I didn't get loyalty points for my last order #840689, can you check why?","Missing points from order. Hi, I didn't get loyalty points for my last order #840689, can you check why? I'm sorry for the trouble, checking your account now. I usually get points within a day or two.",LOY-001
10060,Wrong item received,"Hi, the color/size I received doesn't match order #606907 at all.",solved,False,"Wrong item received. Hi, the color/size I received doesn't match order #606907 at all.","Wrong item received. Hi, the color/size I received doesn't match order #606907 at all. Thanks for the details, give me a moment to check on this. I still want the item I originally ordered. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",PRD-002
10061,Package hasn't arrived yet,Order #568970 was supposed to arrive on Aug 16 and it's still not here. What's going on?,solved,False,Package hasn't arrived yet. Order #568970 was supposed to arrive on Aug 16 and it's still not here. What's going on?,"Package hasn't arrived yet. Order #568970 was supposed to arrive on Aug 16 and it's still not here. What's going on? Thanks for the details, give me a moment to check on this. Do you have an updated delivry estimate? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-002
10062,Return eligibility,How many days do I have to return something after delivery?,solved,False,Return eligibility. How many days do I have to return something after delivery?,"Return eligibility. How many days do I have to return something after delivery? I understand the frustration, let's get this sorted out. Does that apply to sale items too? This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",RET-004
10063,Address correction for #477591,"Hi, I think I entered the wrong address for order #477591, could you update it before it ships?",solved,False,"Address correction for #477591. Hi, I think I entered the wrong address for order #477591, could you update it before it ships?","Address correction for #477591. Hi, I think I entered the wrong address for order #477591, could you update it before it ships? Thanks for reaching out, let me look into this for you. I'm worried it will ship before this gets fixed. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",ORD-005
10064,Wrong item received,"Hi, the color/size I received doesn't match order #616965 at all.",closed,False,"Wrong item received. Hi, the color/size I received doesn't match order #616965 at all.","Wrong item received. Hi, the color/size I received doesn't match order #616965 at all. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. Have yuo considered adding more filters to the search page? Would make browsing easier. Thanks for the details, give me a moment to check on this. Any news? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",GEN-002
10065,Great service,"Just wanted to say thank yuo, my order arrived early and in perfect condition.",solved,False,"Great service. Just wanted to say thank yuo, my order arrived early and in perfect condition.","Great service. Just wanted to say thank yuo, my order arrived early and in perfect condition. I understand the frustration, let's get this sorted out. Wanted this on record, you don't get enough good feedback. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",GEN-003
10066,Product arrived defective,The yoga mat I ordered stopped working after 11 days of normal use.,solved,False,Product arrived defective. The yoga mat I ordered stopped working after 11 days of normal use.,"Product arrived defective. The yoga mat I ordered stopped working after 11 days of normal use. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. All set on our side now, thanks for your patience. OK thank you, that answers my question.",PRD-001
10067,My order never arrived,"Hi, the courier says my package for order #542641 was delivered but it's nowhere to be found. I returned my order #542641 3 days ago and haven't seen a refund yet, can you check?",closed,False,"My order never arrived. Hi, the courier says my package for order #542641 was delivered but it's nowhere to be found. I returned my order #542641 3 days ago and haven't seen a refund yet, can you check?","My order never arrived. Hi, the courier says my package for order #542641 was delivered but it's nowhere to be found. I returned my order #542641 3 days ago and haven't seen a refund yet, can you check? I understand the frustration, let's get this sorted out. I've looked everywhere, it's genuinely not here. All set on our side now, thanks for your patience. Perfect, thank you.",ORD-003
10068,Address correction for #420247,"I moved recently and my order #420247 is still set to go to my old address, can this be fixed?",closed,False,"Address correction for #420247. I moved recently and my order #420247 is still set to go to my old address, can this be fixed?","Address correction for #420247. I moved recently and my order #420247 is still set to go to my old address, can this be fixed? I'm sorry for the trouble, checking your account now. I'm worried it will ship before this gets fixed. All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-005
10069,Wrong address on order,"Hi, I think I entered the wrong address for order #601068, could you update it before it ships?",solved,False,"Wrong address on order. Hi, I think I entered the wrong address for order #601068, could you update it before it ships?","Wrong address on order. Hi, I think I entered the wrong address for order #601068, could you update it before it ships? I'm sorry for the trouble, checking your account now. I'm worried it will ship before this gets fixed. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-005
