id,subject,description,status,triage_text,final_text,true_category_id_triage,true_category_id_final
10622,Can't log in,"The password reset link you sent isn't working, can you help me get back in?",solved,"Can't log in. The password reset link you sent isn't working, can you help me get back in?","Can't log in. The password reset link you sent isn't working, can you help me get back in? I understand the frustration, let's get this sorted out. Is there another way to verify my identity? All set on our side now, thanks for your patience. Thanks for the help!",ACC-001,ACC-001
10038,Frustrated customer,"I want to file a complaint, my overall experience with this order has been really disappointing.",closed,"Frustrated customer. I want to file a complaint, my overall experience with this order has been really disappointing.","Frustrated customer. I want to file a complaint, my overall experience with this order has been really disappointing. I understand the frustration, let's get this sorted out. I'd like to know how this will be addressed. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",GEN-001,GEN-001
10819,Item stopped working,"Hi, my order arrived and the running shoes is broken, it won't turn on at all.",pending,"Item stopped working. Hi, my order arrived and the running shoes is broken, it won't turn on at all.","Item stopped working. Hi, my order arrived and the running shoes is broken, it won't turn on at all. Thanks for reaching out, let me look into this for you. Can I get a replacement or refund? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back.",PRD-001,PRD-001
11021,Defective desk lamp,"The desk lamp I ordered stopped working after 3 days of normal use. Hi, the color/size I received doesn't match order #370682 at all.",open,"Defective desk lamp. The desk lamp I ordered stopped working after 3 days of normal use. Hi, the color/size I received doesn't match order #370682 at all.","Defective desk lamp. The desk lamp I ordered stopped working after 3 days of normal use. Hi, the color/size I received doesn't match order #370682 at all. I'm sorry for the trouble, checking your account now. I've tried everything, it's definitely faulty. I understand the frustration, let's get this sorted out. Following up on this. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back.",PRD-001,PRD-001
10743,Refund status,"I returned my order #675415 2 days ago and haven't seen a refund yet, can you check?",solved,"Refund status. I returned my order #675415 2 days ago and haven't seen a refund yet, can you check?","Refund status. I returned my order #675415 2 days ago and haven't seen a refund yet, can you check? Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. Hi, I'd like to delete my account and all data you hold on me, please confirm once done. I understand the frustration, let's get this sorted out. Any news? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",RET-002,ACC-003
10632,Received wrong product,I ordered the laptop sleeve but received a completely different item.,solved,Received wrong product. I ordered the laptop sleeve but received a completely different item.,"Received wrong product. I ordered the laptop sleeve but received a completely different item. I'm sorry for the trouble, checking your account now. Should I send this one back first? Thanks for the details, give me a moment to check on this. Following up on this. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PRD-002,PRD-002
10181,Defective phone case,"Hi, my order arrived and the phone case is broken, it won't turn on at all.",solved,"Defective phone case. Hi, my order arrived and the phone case is broken, it won't turn on at all.","Defective phone case. Hi, my order arrived and the phone case is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. I used the code SAVE10 but it didn't apply any discount at checkout. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",PRD-001,PAY-004
10216,Defective bluetooth speaker,The bluetooth speaker I ordered stopped working after 10 days of normal use.,closed,Defective bluetooth speaker. The bluetooth speaker I ordered stopped working after 10 days of normal use.,"Defective bluetooth speaker. The bluetooth speaker I ordered stopped working after 10 days of normal use. I understand the frustration, let's get this sorted out. Can I get a replacement or refund? Thanks for reaching out, let me look into this for you. Following up on this. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PRD-001,PRD-001
10618,Wrong address on order,"I moved recently and my order #794939 is still set to go to my old address, can this be fixed?",solved,"Wrong address on order. I moved recently and my order #794939 is still set to go to my old address, can this be fixed?","Wrong address on order. I moved recently and my order #794939 is still set to go to my old address, can this be fixed? Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. This might not be the right place but I wasn't sure where else to send this. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-005,GEN-OTHER
11030,Quality doesn't match description,"Hi, the quality of this item really doesn't match the product description on the site.",solved,"Quality doesn't match description. Hi, the quality of this item really doesn't match the product description on the site.","Quality doesn't match description. Hi, the quality of this item really doesn't match the product description on the site. Thanks for the details, give me a moment to check on this. It just doesn't feel like a $150 item. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",PRD-005,PRD-005
10405,Product arrived defective,"Hi, my order arrived and the sneakers is broken, it won't turn on at all.",solved,"Product arrived defective. Hi, my order arrived and the sneakers is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the sneakers is broken, it won't turn on at all. I understand the frustration, let's get this sorted out. I've tried everything, it's definitely faulty. Thanks for the details, give me a moment to check on this. Following up on this. All set on our side now, thanks for your patience. Thanks for the help!",PRD-001,PRD-001
11192,Wrong address on order,"I moved recently and my order #339997 is still set to go to my old address, can this be fixed?",solved,"Wrong address on order. I moved recently and my order #339997 is still set to go to my old address, can this be fixed?","Wrong address on order. I moved recently and my order #339997 is still set to go to my old address, can this be fixed? I'm sorry for the trouble, checking your account now. Has the address been updated yet? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",ORD-005,ORD-005
10985,Tracking question,"Hi, I placed order #342103 on Jul 19 and I can't find any tracking info. Can you tell me where it is?",solved,"Tracking question. Hi, I placed order #342103 on Jul 19 and I can't find any tracking info. Can you tell me where it is?","Tracking question. Hi, I placed order #342103 on Jul 19 and I can't find any tracking info. Can you tell me where it is? I understand the frustration, let's get this sorted out. Any update on this? It's been a while. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",ORD-001,ORD-001
11003,This isn't what I ordered,"Hi, the color/size I received doesn't match order #524449 at all.",solved,"This isn't what I ordered. Hi, the color/size I received doesn't match order #524449 at all.","This isn't what I ordered. Hi, the color/size I received doesn't match order #524449 at all. I understand the frustration, let's get this sorted out. I still want the item I originally ordered. Thanks for reaching out, let me look into this for you. Following up on this. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PRD-002,PRD-002
10515,Defective winter coat,"Hi, my order arrived and teh winter coat is broken, it won't turn on at all.",solved,"Defective winter coat. Hi, my order arrived and teh winter coat is broken, it won't turn on at all.","Defective winter coat. Hi, my order arrived and teh winter coat is broken, it won't turn on at all. I understand the frustration, let's get this sorted out. I've tried everything, it's definitely faulty. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",PRD-001,PRD-001
10058,Random query,This might not be the right place but I wasn't sure where else to send this.,closed,Random query. This might not be the right place but I wasn't sure where else to send this.,"Random query. This might not be the right place but I wasn't sure where else to send this. I'm sorry for the trouble, checking your account now. Sorry if this isn't the right department. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",GEN-OTHER,GEN-OTHER
10813,Need a return label,What's the process to send back an item I ordered? It doesn't fit.,solved,Need a return label. What's the process to send back an item I ordered? It doesn't fit.,"Need a return label. What's the process to send back an item I ordered? It doesn't fit. I understand the frustration, let's get this sorted out. Where do I send the package back to? I understand the frustration, let's get this sorted out. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",RET-001,RET-001
10125,Payment declined,"My card keeps getting declined when I try to check out, even though there are funds available.",solved,"Payment declined. My card keeps getting declined when I try to check out, even though there are funds available.","Payment declined. My card keeps getting declined when I try to check out, even though there are funds available. I understand the frustration, let's get this sorted out. Is there an issue on your end with payments? Thanks for the details, give me a moment to check on this. Following up on this. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PAY-001,PAY-001
10660,Received wrong product,"Hi, the color/size I recieved doesn't match order #924497 at all.",solved,"Received wrong product. Hi, the color/size I recieved doesn't match order #924497 at all.","Received wrong product. Hi, the color/size I recieved doesn't match order #924497 at all. Thanks for the details, give me a moment to check on this. Should I send this one back first? This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",PRD-002,PRD-002
10952,Package hasn't arrived yet,"Hi, my delivery is running late, I ordered the smartwatch over a week ago.",solved,"Package hasn't arrived yet. Hi, my delivery is running late, I ordered the smartwatch over a week ago.","Package hasn't arrived yet. Hi, my delivery is running late, I ordered the smartwatch over a week ago. I understand the frustration, let's get this sorted out. Do you have an updated delivery estimate? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-002,ORD-002
10366,Stock availability question,Is there any way to get notified when the yoga mat is restocked?,solved,Stock availability question. Is there any way to get notified when the yoga mat is restocked?,"Stock availability question. Is there any way to get notified when the yoga mat is restocked? Thanks for reaching out, let me look into this for you. Can I reserve one in advance? I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PRD-004,PRD-004
10384,Tracking question,"Hi, I placed order #481851 on May 28 and I can't find any tracking info. Can you tell me where it is?",pending,"Tracking question. Hi, I placed order #481851 on May 28 and I can't find any tracking info. Can you tell me where it is?","Tracking question. Hi, I placed order #481851 on May 28 and I can't find any tracking info. Can you tell me where it is? Thanks for the details, give me a moment to check on this. Still no movement on the tracking page, is that normal?",ORD-001,ORD-001
10311,Charged twice,"Hi, the amount charged to my card doesn't match my order total, can you check?",pending,"Charged twice. Hi, the amount charged to my card doesn't match my order total, can you check?","Charged twice. Hi, the amount charged to my card doesn't match my order total, can you check? I understand the frustration, let's get this sorted out. This needs to be corrected soon. Thanks for the details, give me a moment to check on this. Any news?",PAY-002,PAY-002
10265,Coupon issue at checkout,I used the code NOVA5 but it didn't apply any discount at checkout.,open,Coupon issue at checkout. I used the code NOVA5 but it didn't apply any discount at checkout.,"Coupon issue at checkout. I used the code NOVA5 but it didn't apply any discount at checkout. Thanks for the details, give me a moment to check on this. Can you apply it retroactively or refund the difference?",PAY-004,PAY-004
10677,Order #650320 status,"Hello, just checking on the status of order #650320, it's been a few days and I haven't heard anything.",solved,"Order #650320 status. Hello, just checking on the status of order #650320, it's been a few days and I haven't heard anything.","Order #650320 status. Hello, just checking on the status of order #650320, it's been a few days and I haven't heard anything. Thanks for the details, give me a moment to check on this. Still no movement on the tracking page, is that normal? Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ORD-001,ORD-001
10304,Quick question,"Hi, I have a question but I'm not totally sure it's the right team to ask.",open,"Quick question. Hi, I have a question but I'm not totally sure it's the right team to ask.","Quick question. Hi, I have a question but I'm not totally sure it's the right team to ask. Thanks for reaching out, let me look into this for you. Let me know if I should contact someone else instead.",GEN-OTHER,GEN-OTHER
10633,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",closed,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? I'm sorry for the trouble, checking your account now. My bank still shows no refund received. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",RET-002,RET-002
11198,Wrong refund amount,I got refunded for order #880371 but the amount is way less than what I paid.,open,Wrong refund amount. I got refunded for order #880371 but the amount is way less than what I paid.,"Wrong refund amount. I got refunded for order #880371 but the amount is way less than what I paid. Thanks for the details, give me a moment to check on this. Can someone look into the difference?",RET-003,RET-003
10781,Refund status,"I returned my order #232332 2 days ago and haven't seen a refund yet, can you check?",solved,"Refund status. I returned my order #232332 2 days ago and haven't seen a refund yet, can you check?","Refund status. I returned my order #232332 2 days ago and haven't seen a refund yet, can you check? I'm sorry for the trouble, checking your account now. It's been longer than the timeline you gave me. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",RET-002,RET-002
10851,Still waiting on refund for #399654,"I returned my order #399654 6 days ago and haven't seen a refund yet, can you check?",solved,"Still waiting on refund for #399654. I returned my order #399654 6 days ago and haven't seen a refund yet, can you check?","Still waiting on refund for #399654. I returned my order #399654 6 days ago and haven't seen a refund yet, can you check? Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. Order #399654 was supposed to arrive on Jun 16 and it's still not here. What's going on? I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",RET-002,ORD-002
10526,Product arrived defective,"Hi, my order arrived and the winter coat is broken, it won't turn on at all.",closed,"Product arrived defective. Hi, my order arrived and the winter coat is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the winter coat is broken, it won't turn on at all. I understand the frustration, let's get this sorted out. Can I get a replacement or refund? I'm sorry for the trouble, checking your account now. Following up on this. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",PRD-001,PRD-001
10006,Still waiting on refund for #392075,"I returned my order #392075 15 days ago adn haven't seen a refund yet, can you check?",closed,"Still waiting on refund for #392075. I returned my order #392075 15 days ago adn haven't seen a refund yet, can you check?","Still waiting on refund for #392075. I returned my order #392075 15 days ago adn haven't seen a refund yet, can you check? I'm sorry for the trouble, checking your account now. My bank still shows no refund received. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. Thanks for the details, give me a moment to check on this. Any news? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",RET-002,RET-002
10220,Does this come in other sizes?,"Quick question, is the winter coat compatible with older devices?",solved,"Does this come in other sizes?. Quick question, is the winter coat compatible with older devices?","Does this come in other sizes?. Quick question, is the winter coat compatible with older devices? I understand the frustration, let's get this sorted out. Also, what material is it made from? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",PRD-003,PRD-003
10967,Stock availability question,"Hi, the denim jacket shows as out of stock, do you know when it'll be available again?",solved,"Stock availability question. Hi, the denim jacket shows as out of stock, do you know when it'll be available again?","Stock availability question. Hi, the denim jacket shows as out of stock, do you know when it'll be available again? Thanks for the details, give me a moment to check on this. I really want this before Aug 06, is that realistic? I understand the frustration, let's get this sorted out. Any news? Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PRD-004,PRD-004
10443,Product arrived defective,The running shoes I ordered stopped working after 11 days of normal use.,solved,Product arrived defective. The running shoes I ordered stopped working after 11 days of normal use.,"Product arrived defective. The running shoes I ordered stopped working after 11 days of normal use. I understand the frustration, let's get this sorted out. I've tried everything, it's definitely faulty. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PRD-001,PRD-001
10708,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",open,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? I understand the frustration, let's get this sorted out. It's been longer than the timeline you gave me. I'm sorry for the trouble, checking your account now. Following up on this.",RET-002,RET-002
10929,Lost order #336273,Order #336273 shows as delivered but I never received anything. I've checked with neighbours and the building office.,closed,Lost order #336273. Order #336273 shows as delivered but I never received anything. I've checked with neighbours and the building office.,"Lost order #336273. Order #336273 shows as delivered but I never received anything. I've checked with neighbours and the building office. I understand the frustration, let's get this sorted out. I've looked everywhere, it's genuinely not here. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",ORD-003,ORD-003
10130,Defective running shoes,The running shoes I ordered stopped working after 15 days of normal use.,solved,Defective running shoes. The running shoes I ordered stopped working after 15 days of normal use.,"Defective running shoes. The running shoes I ordered stopped working after 15 days of normal use. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. Order #284308 shows as delivered but I never received anything. I've checked with neighbours and the building office. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. All set on our side now, thanks for your patience. OK thank you, that answers my question.",PRD-001,ORD-003
11129,Can't log in,"The password reset link you sent isn't working, can you help me get back in?",solved,"Can't log in. The password reset link you sent isn't working, can you help me get back in?","Can't log in. The password reset link you sent isn't working, can you help me get back in? I understand the frustration, let's get this sorted out. I've tried clearing my cache and cookies too. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ACC-001,ACC-001
10351,Refund status,"I returned my order #566432 15 days ago and haven't seen a refund yet, can you check?",solved,"Refund status. I returned my order #566432 15 days ago and haven't seen a refund yet, can you check?","Refund status. I returned my order #566432 15 days ago and haven't seen a refund yet, can you check? Thanks for reaching out, let me look into this for you. It's been longer than the timeline you gave me. All set on our side now, thanks for your patience. Thanks for the help!",RET-002,RET-002
10261,Change email on file,Can you help me change the phone number linked to my account?,solved,Change email on file. Can you help me change the phone number linked to my account?,"Change email on file. Can you help me change the phone number linked to my account? I'm sorry for the trouble, checking your account now. I want to make sure I still get order notifications after teh change. Thanks for the details, give me a moment to check on this. Following up on this. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ACC-002,ACC-002
11110,Complaint about recent order,"Hi, I've had several issues with my last few orders and I'm not happy with the service.",solved,"Complaint about recent order. Hi, I've had several issues with my last few orders and I'm not happy with the service.","Complaint about recent order. Hi, I've had several issues with my last few orders and I'm not happy with the service. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. The password reset link you sent isn't working, can you help me get back in? I'm sorry for the trouble, checking your account now. Any news? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",GEN-001,ACC-001
10784,Not as pictured,"Hi, the quality of this item really doesn't match the product description on the site.",solved,"Not as pictured. Hi, the quality of this item really doesn't match the product description on the site.","Not as pictured. Hi, the quality of this item really doesn't match the product description on the site. I understand the frustration, let's get this sorted out. Is this normal for this product line? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",PRD-005,PRD-005
10504,Need a return label,"Hi, I'd like to return the winter coat from order #616293, can you send me a return label?",closed,"Need a return label. Hi, I'd like to return the winter coat from order #616293, can you send me a return label?","Need a return label. Hi, I'd like to return the winter coat from order #616293, can you send me a return label? Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. Order #616293 was supposed to arrive on Jul 28 and it's still not here. What's going on? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",RET-001,ORD-002
10826,Delivery delay on #891935,Order #891935 was supposed to arrive on Jul 16 and it's still not here. What's going on?,solved,Delivery delay on #891935. Order #891935 was supposed to arrive on Jul 16 and it's still not here. What's going on?,"Delivery delay on #891935. Order #891935 was supposed to arrive on Jul 16 and it's still not here. What's going on? I understand the frustration, let's get this sorted out. It's been 8 extra days now, this is getting frustrating. Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",ORD-002,ORD-002
11131,Still waiting on refund for #595504,"I returned my order #595504 13 days ago and haven't seen a refund yet, can you check?",solved,"Still waiting on refund for #595504. I returned my order #595504 13 days ago and haven't seen a refund yet, can you check?","Still waiting on refund for #595504. I returned my order #595504 13 days ago and haven't seen a refund yet, can you check? Thanks for reaching out, let me look into this for you. It's been longer than the timeline you gave me. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",RET-002,RET-002
10156,Lost order #368691,Order #368691 shows as delivered but I never received anything. I've checked with neighbours and the building office.,solved,Lost order #368691. Order #368691 shows as delivered but I never received anything. I've checked with neighbours and the building office.,"Lost order #368691. Order #368691 shows as delivered but I never received anything. I've checked with neighbours and the building office. Thanks for reaching out, let me look into this for you. I've looked everywhere, it's genuinely not here. All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-003,ORD-003
10466,Package marked delivered but I got nothing,"Hi, the courier says my package for order #252607 was delivered but it's nowhere to be found. Hi, when will I get my money back for the item I sent back?",solved,"Package marked delivered but I got nothing. Hi, the courier says my package for order #252607 was delivered but it's nowhere to be found. Hi, when will I get my money back for the item I sent back?","Package marked delivered but I got nothing. Hi, the courier says my package for order #252607 was delivered but it's nowhere to be found. Hi, when will I get my money back for the item I sent back? I understand the frustration, let's get this sorted out. Can yuo open an investigation with the carrier? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-003,ORD-003
10680,Where is my order?,"Hi, I placed order #672907 on Aug 14 and I can't find any tracking info. Can you tell me where it is?",solved,"Where is my order?. Hi, I placed order #672907 on Aug 14 and I can't find any tracking info. Can you tell me where it is?","Where is my order?. Hi, I placed order #672907 on Aug 14 and I can't find any tracking info. Can you tell me where it is? Thanks for reaching out, let me look into this for you. Any update on this? It's been a while. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-001,ORD-001
